@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute SourceParameterCount numeric
@attribute SourceConstructorCallCount numeric
@attribute SourceCatchClauseCount numeric
@attribute SourceMethodCallCount numeric
@attribute SourceFieldAccessCount numeric
@attribute SourceObjectCreationCount numeric
@attribute SourceSuperCallCount numeric
@attribute SourceConstructorParameters numeric
@attribute SourceArrayCreationCount numeric
@attribute SourceTokenCount numeric
@attribute SourceCastExpressionCount numeric
@attribute SourceIsStatic numeric
@attribute SourceIsAbstract numeric
@attribute SourceIsPublic numeric
@attribute SourceIsPrivate numeric
@attribute SourceIsProtected numeric
@attribute SourceIsFinal numeric
@attribute SourceIsSynchronized numeric
@attribute SourceMethodTypeLength numeric
@attribute SourceassignmentInFor numeric
@attribute SourceassignmentInForeach numeric
@attribute SourceassignmentInIf numeric
@attribute SourceassignmentInSwitch numeric
@attribute SourceassignmentInTry numeric
@attribute SourceassignmentInWhile numeric
@attribute SourcedeclarationInFor numeric
@attribute SourcedeclarationInForeach numeric
@attribute SourcedeclarationInIf numeric
@attribute SourcedeclarationInSwitch numeric
@attribute SourcedeclarationInTry numeric
@attribute SourcedeclarationInWhile numeric
@attribute SourcevariableDeclarationWithAssignment numeric
@attribute SourcevariableDeclarationWithoutAssignment numeric
@attribute SourceintegerLiteralExpression numeric
@attribute SourcebinaryExpression numeric
@attribute SourceprimitiveType numeric
@attribute SourcelineComment numeric
@attribute SourcearrayType numeric
@attribute SourcemethodOverrides numeric
@attribute SourcenameExpressions numeric
@attribute SourcesimpleNames numeric
@attribute Sourcemodifiers numeric
@attribute SourcesubParameters numeric
@attribute SourcemarkerAnnotations numeric
@attribute SourceblockStatements numeric
@attribute SourcenullLiterals numeric
@attribute SourcethrowStatements numeric
@attribute SourceforStatementCount numeric
@attribute SourceforeachStatementCount numeric
@attribute SourcewhileStatementCount numeric
@attribute SourceprimitiveTypes numeric
@attribute SourceclassInterfaceTypes numeric
@attribute SourceDoStmt numeric
@attribute SourceAssertStmt numeric
@attribute SourceDoubleLiteralExpr numeric
@attribute SourceBooleanLiteralExpr numeric
@attribute SourceCharLiteralExpr numeric
@attribute SourceStringLiteralExpr numeric
@attribute SourceArrayAccessExpr numeric
@attribute SourceConditionalExpr numeric
@attribute SourceEnclosedExpr numeric
@attribute SourceInstanceOfExpr numeric
@attribute SourceLambdaExpr numeric
@attribute SourceLiteralExpr numeric
@attribute SourceLongLiteralExpr numeric
@attribute SourceMethodReferenceExpr numeric
@attribute SourceNormalAnnotationExpr numeric
@attribute SourcePatternExpr numeric
@attribute SourceSingleMemberAnnotationExpr numeric
@attribute SourceThisExpr numeric
@attribute SourceTypeExpr numeric
@attribute SourceUnaryExpr numeric
@attribute SourceBreakStmt numeric
@attribute SourceContinueStmt numeric
@attribute SourceYieldStmt numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute TargetParameterCount numeric
@attribute TargetConstructorCallCount numeric
@attribute TargetCatchClauseCount numeric
@attribute TargetMethodCallCount numeric
@attribute TargetFieldAccessCount numeric
@attribute TargetObjectCreationCount numeric
@attribute TargetSuperCallCount numeric
@attribute TargetConstructorParameters numeric
@attribute TargetArrayCreationCount numeric
@attribute TargetTokenCount numeric
@attribute TargetCastExpressionCount numeric
@attribute TargetIsStatic numeric
@attribute TargetIsAbstract numeric
@attribute TargetIsPublic numeric
@attribute TargetIsPrivate numeric
@attribute TargetIsProtected numeric
@attribute TargetIsFinal numeric
@attribute TargetIsSynchronized numeric
@attribute TargetMethodTypeLength numeric
@attribute TargetassignmentInFor numeric
@attribute TargetassignmentInForeach numeric
@attribute TargetassignmentInIf numeric
@attribute TargetassignmentInSwitch numeric
@attribute TargetassignmentInTry numeric
@attribute TargetassignmentInWhile numeric
@attribute TargetdeclarationInFor numeric
@attribute TargetdeclarationInForeach numeric
@attribute TargetdeclarationInIf numeric
@attribute TargetdeclarationInSwitch numeric
@attribute TargetdeclarationInTry numeric
@attribute TargetdeclarationInWhile numeric
@attribute TargetvariableDeclarationWithAssignment numeric
@attribute TargetvariableDeclarationWithoutAssignment numeric
@attribute TargetintegerLiteralExpression numeric
@attribute TargetbinaryExpression numeric
@attribute TargetprimitiveType numeric
@attribute TargetlineComment numeric
@attribute TargetarrayType numeric
@attribute TargetmethodOverrides numeric
@attribute TargetnameExpressions numeric
@attribute TargetsimpleNames numeric
@attribute Targetmodifiers numeric
@attribute TargetsubParameters numeric
@attribute TargetmarkerAnnotations numeric
@attribute TargetblockStatements numeric
@attribute TargetnullLiterals numeric
@attribute TargetthrowStatements numeric
@attribute TargetforStatementCount numeric
@attribute TargetforeachStatementCount numeric
@attribute TargetwhileStatementCount numeric
@attribute TargetprimitiveTypes numeric
@attribute TargetclassInterfaceTypes numeric
@attribute TargetDoStmt numeric
@attribute TargetAssertStmt numeric
@attribute TargetDoubleLiteralExpr numeric
@attribute TargetBooleanLiteralExpr numeric
@attribute TargetCharLiteralExpr numeric
@attribute TargetStringLiteralExpr numeric
@attribute TargetArrayAccessExpr numeric
@attribute TargetConditionalExpr numeric
@attribute TargetEnclosedExpr numeric
@attribute TargetInstanceOfExpr numeric
@attribute TargetLambdaExpr numeric
@attribute TargetLiteralExpr numeric
@attribute TargetLongLiteralExpr numeric
@attribute TargetMethodReferenceExpr numeric
@attribute TargetNormalAnnotationExpr numeric
@attribute TargetPatternExpr numeric
@attribute TargetSingleMemberAnnotationExpr numeric
@attribute TargetThisExpr numeric
@attribute TargetTypeExpr numeric
@attribute TargetUnaryExpr numeric
@attribute TargetBreakStmt numeric
@attribute TargetContinueStmt numeric
@attribute TargetYieldStmt numeric
@attribute Difference numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
14,0,3,0,0,0,4,0,2,2,1,4,0,0,14,0,0,0,0,0,205,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,42,7,0,0,1,58,69,0,4,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,14,0,0,5,0,0,0,0,0,0,0,0,0,0,0,12,0,3,0,0,0,4,0,1,1,3,4,0,0,12,0,0,0,0,0,112,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,4,0,1,1,19,34,2,4,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,245,nonmatch
5,0,1,0,0,0,0,0,0,2,2,2,0,0,5,1,0,0,0,0,50,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,6,17,1,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,5,6,2,2,0,7,0,2,0,2,0,54,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,22,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,nonmatch
8,0,0,0,0,0,2,1,0,1,4,1,0,1,8,0,2,0,2,0,47,0,1,0,1,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,14,2,2,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0,1,0,0,1,0,4,6,6,1,4,0,11,0,3,0,3,0,79,0,1,0,1,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,1,8,28,2,1,0,2,1,0,0,0,1,0,6,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,105,nonmatch
7,0,0,1,0,0,0,1,0,1,6,2,0,1,7,0,1,0,1,0,53,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,4,17,0,3,0,3,0,1,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,1,0,1,0,0,0,0,4,7,8,2,2,0,12,0,2,0,2,1,87,0,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,1,3,0,1,1,10,28,2,2,0,2,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,100,nonmatch
10,0,0,0,0,0,1,1,3,3,7,1,3,1,10,1,3,0,4,0,69,0,0,0,0,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,2,0,0,0,1,8,26,1,2,0,3,0,1,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,4,10,5,2,4,0,19,0,2,0,2,0,107,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,13,39,2,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,120,nonmatch
44,6,8,3,0,0,2,3,8,15,8,0,5,3,44,2,4,0,7,0,282,0,0,0,0,0,0,0,0,4,2,0,5,0,9,1,2,0,2,0,8,3,0,8,5,12,3,0,1,1,39,76,0,3,0,14,8,0,2,0,1,2,6,0,0,0,1,0,3,1,0,0,0,0,17,0,0,0,0,0,0,0,3,3,0,0,11,2,0,1,0,0,1,0,4,6,6,1,4,0,11,0,3,0,3,0,79,0,1,0,1,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,4,0,2,0,0,0,1,8,28,2,1,0,2,1,0,0,0,1,0,6,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,478,nonmatch
16,0,1,0,0,0,0,1,3,7,9,0,2,2,16,0,1,0,0,0,131,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,3,4,1,3,0,0,1,15,39,1,2,0,5,0,1,0,0,0,2,7,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,2,5,4,2,2,0,9,0,2,0,2,0,66,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,24,2,2,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151,nonmatch
29,0,5,0,0,0,0,0,13,14,4,3,13,0,29,6,6,0,7,0,347,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,13,7,15,0,0,0,1,50,123,1,3,0,6,0,3,0,0,0,0,4,0,0,0,0,6,6,0,0,1,0,0,19,0,0,0,0,0,0,0,4,0,0,0,19,0,1,0,0,0,0,0,4,10,5,2,4,0,19,0,2,0,2,0,107,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,13,39,2,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,507,nonmatch
28,6,2,1,0,0,0,1,7,17,7,1,6,1,28,0,3,0,4,0,236,0,0,0,1,0,0,0,0,4,1,0,12,0,0,0,1,0,12,0,1,0,0,7,1,12,1,0,0,1,27,68,1,2,0,6,0,0,1,0,0,1,6,0,0,0,1,0,16,0,0,0,0,0,18,0,0,0,0,0,4,0,1,0,0,0,19,0,1,0,0,0,0,0,4,10,5,2,4,0,19,0,2,0,2,0,107,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,13,39,2,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,309,nonmatch
18,0,4,0,0,0,0,0,1,8,2,0,1,0,18,2,2,0,6,0,239,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,10,0,0,0,1,28,67,2,0,0,6,0,0,0,0,0,0,2,0,0,0,0,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,0,0,19,0,1,0,0,0,0,0,4,10,5,2,4,0,19,0,2,0,2,0,107,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,13,39,2,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,261,nonmatch
77,26,7,3,1,9,5,0,20,41,5,6,2,0,77,13,0,0,0,0,675,5,0,0,0,0,0,0,0,3,4,0,40,9,0,2,1,0,26,0,0,0,0,16,39,61,23,0,0,1,130,205,0,6,0,7,0,0,1,0,2,2,3,0,0,0,0,8,1,0,0,18,0,0,48,0,0,0,0,0,0,0,4,8,0,0,12,0,3,0,0,0,4,0,1,1,1,4,0,0,12,0,0,0,0,0,94,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,7,6,0,1,1,19,27,2,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,0,0,0,0,1,0,0,0,1394,nonmatch
9,1,1,1,0,0,2,0,4,5,8,1,2,0,9,0,2,0,2,1,87,0,1,0,1,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,2,3,0,1,1,9,25,2,1,0,1,2,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,0,0,0,2,5,4,2,2,0,9,0,2,0,2,0,66,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,24,2,2,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,nonmatch
8,0,0,0,0,0,0,1,1,3,5,1,1,1,8,0,1,0,1,0,67,1,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,7,22,1,2,0,3,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,4,10,5,2,4,0,19,0,2,0,2,0,107,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,13,39,2,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,107,nonmatch
28,1,7,0,0,0,0,1,6,18,6,0,6,1,28,2,2,0,8,0,271,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,0,2,0,6,0,0,6,2,15,0,0,0,1,36,79,1,1,0,6,7,0,0,0,0,0,6,0,0,0,5,0,11,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,5,6,2,2,0,7,0,2,0,2,0,54,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,22,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,nonmatch
7,0,1,0,0,0,2,0,2,3,2,1,0,0,7,1,0,0,0,0,79,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,4,0,0,1,14,25,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,2,5,6,2,2,0,7,0,2,0,2,0,54,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,22,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,nonmatch
10,3,1,1,0,0,0,0,3,6,6,1,0,0,10,0,1,0,1,0,86,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,1,0,2,0,0,0,0,3,1,1,3,0,0,1,14,29,1,1,0,2,0,0,1,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,0,0,0,2,5,4,2,2,0,9,0,2,0,2,0,66,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,24,2,2,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,nonmatch
14,0,0,0,0,0,1,2,2,4,8,2,2,1,14,1,2,0,3,0,105,0,1,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,2,0,1,1,10,32,2,3,0,5,0,1,0,0,0,2,6,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,19,0,1,0,0,0,0,0,4,10,5,2,4,0,19,0,2,0,2,0,107,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,1,13,39,2,2,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,63,nonmatch
21,1,0,0,0,0,3,2,6,10,10,1,6,2,21,3,3,0,5,0,135,0,1,0,1,0,0,0,0,13,0,0,0,0,2,0,0,0,0,0,5,0,0,6,0,1,0,0,0,1,17,51,2,3,0,5,1,0,0,0,0,0,10,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,13,2,0,1,0,0,1,0,6,8,8,1,6,0,13,0,3,0,3,0,106,0,1,0,1,0,0,0,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,6,0,2,0,0,0,1,11,39,2,1,0,2,1,0,0,0,1,0,8,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,100,nonmatch
6,0,1,0,0,0,0,0,0,4,3,2,0,0,6,1,0,0,0,0,89,2,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,0,0,1,6,21,1,2,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,1,0,0,0,0,0,9,0,0,1,0,0,0,0,2,5,4,2,2,0,9,0,2,0,2,0,66,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,24,2,2,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,nonmatch
73,10,3,1,1,5,2,3,14,37,15,2,5,4,73,3,5,0,3,2,593,4,0,0,0,1,0,0,0,4,0,0,4,3,6,3,0,0,6,1,6,2,0,14,20,26,14,0,2,1,77,165,1,6,0,13,3,3,0,0,1,3,12,0,0,0,2,0,19,1,1,9,0,0,44,0,0,0,0,0,0,0,2,3,0,0,12,1,0,1,0,0,0,0,4,7,8,2,2,0,12,0,2,0,2,1,87,0,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,1,3,0,1,1,10,28,2,2,0,2,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1093,nonmatch
9,5,0,2,0,0,0,0,2,7,2,1,1,0,9,2,0,0,0,0,90,0,0,0,1,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,1,0,0,1,21,31,1,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,2,4,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,17,5,1,1,0,0,0,0,4,8,3,1,1,0,17,2,0,0,0,0,140,0,1,0,1,0,0,0,0,4,3,0,3,0,0,0,2,0,1,0,0,0,0,4,9,8,3,0,1,1,23,37,2,1,0,4,0,0,1,0,0,1,2,1,0,0,0,0,0,6,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,109,nonmatch
41,21,1,4,0,0,0,0,14,26,3,5,0,0,41,0,0,0,0,0,375,4,0,0,0,1,0,1,0,4,23,0,19,0,0,0,18,0,10,0,0,0,0,13,35,30,22,0,1,1,75,97,2,5,0,8,0,0,4,0,0,2,1,2,0,0,0,0,0,7,2,10,0,0,35,0,0,0,0,0,0,0,7,0,0,0,17,5,1,2,0,0,0,0,3,7,3,1,0,0,17,1,0,0,0,0,120,0,1,0,1,0,0,0,0,4,4,0,4,0,0,5,1,0,0,0,0,1,0,3,5,6,4,0,1,1,20,26,2,1,0,4,0,0,1,0,1,3,0,0,0,0,3,0,0,6,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,681,nonmatch
8,0,1,1,0,0,1,0,0,3,1,1,0,0,8,0,0,0,0,0,51,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,9,1,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,0,0,4,0,0,0,0,0,2,0,0,0,0,0,12,1,0,1,0,0,0,0,4,7,8,2,2,0,12,0,2,0,2,1,87,0,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,1,3,0,1,1,10,28,2,2,0,2,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,123,nonmatch
21,0,1,0,0,0,1,1,4,12,10,1,4,1,21,1,1,0,0,0,144,1,0,0,1,0,0,0,0,10,0,0,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,0,0,1,19,52,1,2,0,5,0,0,0,0,0,0,10,0,0,0,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,12,1,0,1,0,0,0,0,4,7,8,2,2,0,12,0,2,0,2,1,87,0,1,0,1,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,4,3,1,3,0,1,1,10,28,2,2,0,2,0,0,0,0,1,2,6,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,165,nonmatch
17,1,3,0,0,0,0,0,3,9,3,1,3,0,17,5,0,0,0,0,167,1,0,0,0,1,0,0,0,4,0,0,3,0,0,0,0,0,2,0,0,0,0,3,1,2,0,0,0,1,20,55,1,1,0,5,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,2,5,6,2,2,0,7,0,2,0,2,0,54,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,22,2,2,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,nonmatch
18,3,0,1,0,0,0,1,7,11,12,2,7,1,18,0,5,0,4,0,154,0,1,0,1,0,0,0,0,4,0,0,0,0,3,0,3,0,0,0,1,0,0,7,0,0,0,0,0,1,18,57,2,3,0,4,1,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22,5,2,1,0,0,1,0,7,13,10,1,7,0,22,0,5,0,5,0,174,1,1,0,1,0,0,0,0,6,0,0,5,0,0,2,0,0,0,0,0,0,0,7,0,6,0,0,0,1,21,57,2,1,0,5,4,0,0,0,1,0,10,0,0,0,1,0,4,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,87,nonmatch
51,5,8,4,0,0,1,0,13,22,5,2,6,0,51,2,1,0,0,0,360,0,0,0,1,0,0,0,0,7,0,5,2,0,0,5,2,12,0,0,0,0,0,13,7,19,8,0,0,1,69,116,1,2,0,13,0,0,1,1,2,1,4,0,0,0,0,0,0,10,0,2,0,0,7,0,0,0,0,0,0,0,4,2,2,0,14,2,2,1,0,0,2,0,3,5,3,2,0,0,14,1,0,0,0,0,109,0,1,0,1,0,0,0,0,3,0,0,3,0,0,2,0,0,0,0,0,1,0,3,8,9,4,0,1,1,17,31,2,2,0,2,0,0,0,0,1,1,2,0,0,0,0,0,0,2,0,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,582,nonmatch
5,2,0,1,0,0,0,0,2,3,2,2,0,0,5,1,0,0,0,0,59,0,1,0,1,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,2,4,4,4,0,1,1,11,17,2,2,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,17,5,1,1,0,0,0,0,4,8,2,1,0,0,17,2,0,0,0,0,127,0,1,0,1,0,0,0,0,4,3,0,3,0,0,0,2,0,1,0,0,0,0,4,8,8,5,0,1,1,23,31,2,1,0,4,0,0,1,0,0,2,0,1,0,0,0,0,0,6,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,149,nonmatch
18,1,1,1,0,0,3,1,4,8,6,1,2,1,18,0,2,0,2,1,120,0,1,0,1,0,0,0,0,6,0,0,0,0,1,1,0,0,0,0,4,0,0,4,4,2,4,0,2,1,12,31,2,2,0,4,3,0,0,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,0,0,0,2,5,4,2,2,0,9,0,2,0,2,0,66,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,7,24,2,2,0,2,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,nonmatch
16,0,0,0,0,0,0,0,0,14,0,0,0,0,16,0,0,0,0,0,119,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,29,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,12,1,1,1,0,0,2,0,3,3,3,1,1,0,12,0,0,0,0,0,68,0,1,0,1,0,0,0,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,3,2,3,3,0,0,1,10,20,2,1,0,1,0,0,1,0,0,2,1,0,0,0,2,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,171,nonmatch
