@relation 'Feature Vector'

@attribute SourceMethodLength numeric
@attribute SourceAssignmentCount numeric
@attribute SourceIfCount numeric
@attribute SourceIteratorCount numeric
@attribute SourceSwitchCount numeric
@attribute SourceCaseCount numeric
@attribute SourceReturnCount numeric
@attribute SourceTryStatementCount numeric
@attribute SourceDeclaredVariableCount numeric
@attribute SourceExpressionCount numeric
@attribute SourceDistinctTypeCount numeric
@attribute TargetMethodLength numeric
@attribute TargetAssignmentCount numeric
@attribute TargetIfCount numeric
@attribute TargetIteratorCount numeric
@attribute TargetSwitchCount numeric
@attribute TargetCaseCount numeric
@attribute TargetReturnCount numeric
@attribute TargetTryStatementCount numeric
@attribute TargetDeclaredVariableCount numeric
@attribute TargetExpressionCount numeric
@attribute TargetDistinctTypeCount numeric
@attribute @@class@@ {TYPE1,TYPE2,VST3,ST3,MT3,WT3,nonmatch}

@data
45,11,5,5,0,0,1,0,10,26,1,15,2,2,1,0,0,2,0,3,5,1,nonmatch
7,2,1,0,0,0,0,0,0,3,1,14,2,2,1,0,0,2,0,3,5,3,nonmatch
24,1,2,1,0,0,0,3,2,8,5,19,0,1,0,0,0,0,0,4,10,5,nonmatch
8,0,1,0,0,0,0,0,1,2,1,19,0,1,0,0,0,0,0,4,10,5,nonmatch
47,13,4,1,0,0,0,0,19,37,14,12,0,3,0,0,0,4,0,1,1,1,nonmatch
46,0,2,3,0,0,3,1,19,29,17,19,0,1,0,0,0,0,0,4,10,5,nonmatch
17,0,0,3,0,0,0,0,10,9,7,9,0,0,1,0,0,0,0,2,5,4,nonmatch
18,6,1,1,0,0,0,0,5,12,9,7,0,0,0,0,0,0,0,2,5,6,nonmatch
63,18,9,4,0,0,0,0,14,31,5,14,2,2,1,0,0,2,0,3,5,3,nonmatch
8,0,1,0,0,0,0,0,3,4,4,22,5,2,1,0,0,1,0,7,13,10,nonmatch
5,1,0,1,0,0,0,0,2,3,5,19,0,1,0,0,0,0,0,4,10,5,nonmatch
20,0,2,1,0,0,2,1,4,7,9,11,2,0,1,0,0,1,0,4,6,6,nonmatch
110,5,4,4,0,0,0,8,17,48,14,9,0,0,1,0,0,0,0,2,5,4,nonmatch
43,7,6,4,0,0,0,0,9,17,8,12,1,0,1,0,0,0,0,4,7,8,nonmatch
18,0,0,2,0,0,1,0,5,13,13,19,0,1,0,0,0,0,0,4,10,5,nonmatch
22,0,0,0,0,0,0,1,3,16,7,7,0,0,0,0,0,0,0,2,5,6,nonmatch
52,4,14,0,0,0,11,0,7,23,9,14,2,2,1,0,0,2,0,3,5,3,nonmatch
38,6,4,0,0,0,1,1,6,22,13,7,0,0,0,0,0,0,0,2,5,6,nonmatch
13,0,3,0,0,0,0,0,0,4,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
12,1,3,0,0,0,1,0,0,3,1,7,0,0,0,0,0,0,0,2,5,6,nonmatch
16,0,3,0,0,0,0,1,0,6,0,7,0,0,0,0,0,0,0,2,5,6,nonmatch
142,41,18,1,0,0,7,3,24,83,17,11,2,0,1,0,0,1,0,4,6,6,nonmatch
33,4,3,1,0,0,1,0,7,19,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
9,2,2,2,0,0,2,0,2,3,3,17,5,1,1,0,0,0,0,4,8,2,nonmatch
15,5,0,2,0,0,0,0,7,11,2,7,0,0,0,0,0,0,0,2,5,6,nonmatch
10,0,0,1,0,0,1,0,4,5,6,20,0,1,1,0,0,0,0,7,13,9,nonmatch
10,0,1,0,0,0,2,0,3,3,3,12,1,0,1,0,0,0,0,4,7,8,nonmatch
19,0,1,3,0,0,0,0,3,15,8,9,0,0,1,0,0,0,0,2,5,4,nonmatch
33,4,0,2,0,0,0,1,4,24,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
27,2,2,0,0,0,1,1,11,16,9,10,0,0,1,0,0,1,0,4,5,6,nonmatch
29,0,1,0,0,0,1,1,8,20,9,19,0,1,0,0,0,0,0,4,10,5,nonmatch
9,2,2,2,0,0,2,0,2,3,3,17,5,1,1,0,0,0,0,4,8,2,nonmatch
7,0,0,0,0,0,0,0,3,5,5,9,0,0,1,0,0,0,0,2,5,4,nonmatch
21,13,3,1,0,0,1,0,3,14,4,17,5,1,2,0,0,0,0,3,7,3,nonmatch
13,0,1,1,0,0,1,0,3,6,5,11,2,0,1,0,0,1,0,4,6,6,nonmatch
25,0,5,0,0,0,1,0,6,16,8,12,1,0,1,0,0,0,0,4,7,8,nonmatch
6,0,1,0,0,0,0,0,0,2,3,9,0,0,1,0,0,0,0,2,5,4,nonmatch
48,7,12,2,0,0,0,1,16,43,12,9,0,0,1,0,0,0,0,2,5,4,nonmatch
114,9,11,9,0,0,3,1,29,68,12,7,0,0,0,0,0,1,0,3,3,9,nonmatch
25,1,3,3,1,2,0,0,4,5,4,19,0,1,0,0,0,0,0,4,10,5,nonmatch
8,0,1,0,0,0,1,0,2,3,3,7,0,0,0,0,0,0,0,2,5,6,nonmatch
22,1,0,2,0,0,0,0,8,16,9,7,0,0,0,0,0,0,0,2,5,6,nonmatch
27,10,9,2,0,0,2,0,5,14,2,17,5,1,2,0,0,0,0,3,7,3,nonmatch
6,0,0,0,0,0,0,0,0,4,2,7,0,0,0,0,0,0,0,2,5,6,nonmatch
14,3,0,1,0,0,0,0,4,10,6,7,0,0,0,0,0,0,0,2,5,6,nonmatch
10,1,0,1,0,0,0,0,4,6,7,12,1,0,1,0,0,0,0,4,7,8,nonmatch
19,0,1,0,0,0,0,0,1,17,3,19,0,1,0,0,0,0,0,4,10,5,nonmatch
27,2,5,0,0,0,1,0,4,11,6,9,0,0,1,0,0,0,0,2,5,4,nonmatch
13,1,0,1,0,0,1,1,4,7,7,19,0,1,0,0,0,0,0,4,10,5,nonmatch
35,1,2,1,0,0,1,3,6,14,14,22,5,2,1,0,0,1,0,7,13,10,nonmatch
12,2,1,0,0,0,0,1,0,5,3,7,0,0,0,0,0,0,0,2,5,6,nonmatch
10,0,0,1,0,0,1,0,4,5,6,9,1,0,0,0,0,1,1,1,2,4,nonmatch
23,0,3,1,0,0,2,1,5,8,11,13,2,0,1,0,0,1,0,6,8,8,nonmatch
29,1,4,2,0,0,0,0,10,17,9,19,0,1,0,0,0,0,0,4,10,5,nonmatch
99,24,26,0,0,0,1,0,6,85,8,7,0,0,0,0,0,0,0,2,5,6,nonmatch
147,102,8,13,0,0,2,0,33,133,10,17,5,1,1,0,0,0,0,4,8,1,nonmatch
47,8,4,2,0,0,2,0,10,22,2,8,2,0,1,0,0,1,0,1,3,1,nonmatch
12,1,0,1,0,0,0,1,2,5,5,19,0,1,0,0,0,0,0,4,10,5,nonmatch
10,0,0,1,0,0,1,0,4,5,6,7,0,0,0,0,0,0,0,2,4,3,nonmatch
14,0,0,2,0,0,0,0,10,10,12,7,0,0,0,0,0,0,0,2,5,6,nonmatch
8,0,0,0,0,0,1,1,0,0,3,13,2,0,1,0,0,1,0,6,8,8,nonmatch
15,6,3,1,0,0,1,0,3,8,4,17,5,1,1,0,0,0,0,4,8,3,nonmatch
15,0,1,1,0,0,0,1,3,6,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
16,0,0,0,0,0,0,1,2,11,3,7,0,0,0,0,0,1,0,1,4,6,nonmatch
40,13,4,4,1,2,1,0,10,19,3,17,5,1,2,0,0,0,0,3,7,3,nonmatch
29,0,5,0,0,0,0,0,13,14,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
7,1,0,1,0,0,0,0,2,5,5,19,0,1,0,0,0,0,0,4,10,5,nonmatch
42,0,2,2,0,0,0,1,14,31,9,12,1,0,1,0,0,0,0,4,7,8,nonmatch
32,2,5,0,0,0,4,1,2,8,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
78,21,22,3,0,0,2,0,27,50,9,19,0,1,0,0,0,0,0,4,10,5,nonmatch
8,4,0,1,0,0,0,0,0,4,1,17,5,1,1,0,0,0,0,4,8,2,nonmatch
9,0,0,0,0,0,1,1,2,3,6,13,2,0,1,0,0,1,0,6,8,8,nonmatch
10,0,0,0,0,0,0,1,2,5,4,9,0,0,1,0,0,0,0,2,5,4,nonmatch
22,0,0,0,0,0,0,1,3,15,4,6,0,0,0,0,0,1,0,1,3,5,nonmatch
38,15,7,1,0,0,3,0,8,24,4,12,0,3,0,0,0,4,0,1,1,3,nonmatch
23,3,4,1,0,0,3,0,5,7,8,17,2,0,1,0,0,0,0,5,7,2,nonmatch
11,0,1,0,0,0,3,1,1,2,4,13,2,0,1,0,0,1,0,6,8,8,nonmatch
9,0,0,1,0,0,0,0,4,5,6,7,0,0,0,0,0,0,0,2,5,6,nonmatch
10,4,0,1,0,0,0,0,3,6,2,17,5,1,2,0,0,0,0,3,7,3,nonmatch
87,18,7,0,0,0,8,6,6,44,16,12,1,0,1,0,0,0,0,4,7,8,nonmatch
9,2,0,0,0,0,1,1,0,2,3,19,0,1,0,0,0,0,0,4,10,5,nonmatch
27,6,2,1,0,0,0,0,6,19,3,18,6,1,2,0,0,0,0,3,8,4,nonmatch
6,1,0,0,0,0,0,0,1,4,2,7,0,0,0,0,0,0,0,2,5,6,nonmatch
17,6,2,2,0,0,2,0,3,8,1,7,0,1,0,0,0,2,0,0,0,1,nonmatch
6,0,1,1,0,0,2,0,1,0,3,19,0,1,0,0,0,0,0,4,10,5,nonmatch
110,12,18,5,2,8,2,0,17,43,9,7,0,0,0,0,0,0,0,2,5,6,nonmatch
15,6,0,2,0,0,0,0,5,9,1,17,5,1,1,0,0,0,0,4,8,3,nonmatch
100,15,23,9,0,0,0,3,34,57,15,16,2,0,2,0,0,0,0,5,10,7,nonmatch
25,0,2,0,0,0,4,2,6,8,12,22,5,2,1,0,0,1,0,7,13,10,nonmatch
9,1,1,0,0,0,0,0,3,6,10,7,0,0,0,0,0,0,0,2,5,6,nonmatch
15,1,2,0,0,0,0,1,2,6,5,19,0,1,0,0,0,0,0,4,10,5,nonmatch
45,3,3,1,0,0,1,1,10,35,11,12,1,0,1,0,0,0,0,4,7,8,nonmatch
110,5,4,4,0,0,0,8,17,48,14,7,0,0,0,0,0,0,0,2,5,6,nonmatch
48,7,12,2,0,0,0,1,16,43,12,7,0,0,0,0,0,0,0,2,5,6,nonmatch
12,2,0,3,0,0,0,0,6,6,2,17,5,1,2,0,0,0,0,3,7,3,nonmatch
8,0,1,0,0,0,0,0,1,3,1,19,0,1,0,0,0,0,0,4,10,5,nonmatch
21,0,2,1,0,0,1,0,6,16,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
13,0,0,1,0,0,0,0,4,8,8,19,0,1,0,0,0,0,0,4,10,5,nonmatch
9,1,0,1,0,0,0,1,1,4,2,9,0,0,1,0,0,0,0,2,5,4,nonmatch
9,0,1,0,0,0,1,0,1,4,2,14,2,2,1,0,0,2,0,3,5,3,nonmatch
7,0,0,0,0,0,0,1,0,2,1,7,0,0,0,0,0,0,0,2,5,6,nonmatch
76,4,4,0,0,0,0,6,4,48,12,9,0,0,1,0,0,0,0,2,5,4,nonmatch
41,2,10,0,0,0,0,0,5,14,3,19,0,1,0,0,0,0,0,4,10,5,nonmatch
10,0,0,1,0,0,1,0,4,5,6,11,1,0,0,0,0,1,1,1,4,4,nonmatch
11,0,0,0,0,0,0,1,3,6,5,19,0,1,0,0,0,0,0,4,10,5,nonmatch
20,0,0,0,0,0,0,0,3,14,3,7,0,0,0,0,0,1,0,1,4,6,nonmatch
14,0,1,1,0,0,1,0,5,6,7,9,0,0,1,0,0,0,0,2,5,4,nonmatch
26,1,5,2,0,0,0,0,6,19,8,19,0,1,0,0,0,0,0,4,10,5,nonmatch
38,3,5,1,0,0,0,2,8,15,10,7,0,0,0,0,0,0,0,2,5,6,nonmatch
32,2,4,0,0,0,0,1,11,19,10,7,0,0,0,0,0,0,0,2,5,6,nonmatch
12,1,0,1,0,0,0,1,3,7,3,19,0,1,0,0,0,0,0,4,10,5,nonmatch
110,5,4,4,0,0,0,8,17,48,14,7,0,0,0,0,0,0,0,2,5,6,nonmatch
45,11,6,3,0,0,1,2,12,28,7,17,5,1,1,0,0,0,0,4,8,3,nonmatch
6,0,1,0,0,0,2,0,0,0,1,19,0,1,0,0,0,0,0,4,10,5,nonmatch
10,0,0,1,0,0,1,0,4,5,6,11,1,0,1,0,0,1,0,6,8,9,nonmatch
124,15,14,7,0,0,0,1,35,81,24,7,0,0,0,0,0,0,0,2,5,6,nonmatch
40,2,10,1,0,0,3,0,13,24,10,7,0,0,0,0,0,0,0,2,5,6,nonmatch
36,11,7,0,0,0,2,2,9,22,6,11,2,0,1,0,0,1,0,4,6,6,nonmatch
18,4,1,0,0,0,1,1,2,10,3,7,0,0,0,0,0,0,0,2,5,6,nonmatch
43,2,0,1,0,0,2,1,15,34,11,11,2,0,1,0,0,1,0,4,6,6,nonmatch
23,0,1,0,0,0,0,0,7,19,14,13,2,0,1,0,0,1,0,6,8,8,nonmatch
22,2,1,1,0,0,1,0,7,15,10,12,1,0,1,0,0,0,0,4,7,8,nonmatch
15,0,1,1,0,0,0,1,3,6,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
44,8,12,1,0,0,0,1,7,24,14,12,1,0,1,0,0,0,0,4,7,8,nonmatch
22,2,1,1,0,0,0,0,8,16,13,7,0,0,0,0,0,0,0,2,5,6,nonmatch
16,1,1,0,0,0,2,1,2,4,4,13,2,0,1,0,0,1,0,6,8,8,nonmatch
44,10,1,2,0,0,0,1,7,32,9,11,2,0,1,0,0,1,0,4,6,6,nonmatch
22,1,0,0,0,0,0,2,6,9,10,13,2,0,1,0,0,1,0,6,8,8,nonmatch
13,1,0,0,0,0,1,1,4,7,7,11,2,0,1,0,0,1,0,4,6,6,nonmatch
130,0,2,0,0,0,0,22,2,55,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
10,0,0,0,0,0,2,1,2,3,5,10,0,0,1,0,0,1,0,4,5,6,nonmatch
8,0,0,0,0,0,0,1,0,3,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
15,0,1,1,0,0,0,1,3,6,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
54,3,8,0,0,0,2,2,5,12,16,13,2,0,1,0,0,1,0,6,8,8,nonmatch
16,0,0,0,0,0,2,1,2,6,9,22,5,2,1,0,0,1,0,7,13,10,nonmatch
18,7,5,1,0,0,1,0,7,12,2,12,0,3,0,0,0,4,0,1,1,3,nonmatch
30,7,7,1,0,0,1,3,3,15,8,7,0,0,0,0,0,0,0,2,5,6,nonmatch
34,8,1,2,0,0,0,0,10,26,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
40,3,2,1,0,0,0,2,13,25,10,11,2,0,1,0,0,1,0,4,6,6,nonmatch
92,22,12,3,0,0,1,1,17,68,12,22,5,2,1,0,0,1,0,7,13,10,nonmatch
26,1,2,1,0,0,0,2,3,9,8,19,0,1,0,0,0,0,0,4,10,5,nonmatch
8,0,0,0,0,0,0,1,1,3,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
5,1,0,1,0,0,0,0,1,3,4,9,0,0,1,0,0,0,0,2,5,4,nonmatch
38,11,6,1,0,0,2,1,9,18,9,11,2,0,1,0,0,1,0,4,6,6,nonmatch
26,0,1,0,0,0,0,1,7,19,14,11,2,0,1,0,0,1,0,4,6,6,nonmatch
15,2,3,1,0,0,1,0,5,10,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
17,3,0,0,0,0,0,0,3,14,5,19,0,1,0,0,0,0,0,4,10,5,nonmatch
13,0,2,1,0,0,0,0,4,8,5,19,0,1,0,0,0,0,0,4,10,5,nonmatch
35,3,0,0,0,0,0,1,9,27,11,10,0,0,1,0,0,1,0,4,5,6,nonmatch
18,2,1,0,0,0,0,1,1,9,3,7,0,0,0,0,0,0,0,2,5,6,nonmatch
18,0,0,1,0,0,0,1,3,10,6,19,0,1,0,0,0,0,0,4,10,5,nonmatch
167,0,0,0,0,0,0,0,0,165,0,7,0,0,0,0,0,0,0,2,5,6,nonmatch
37,6,4,2,0,0,1,2,10,22,7,17,5,1,2,0,0,0,0,3,7,3,nonmatch
26,0,5,1,0,0,1,1,6,8,5,7,0,1,1,0,0,0,0,1,2,1,nonmatch
9,5,0,2,0,0,0,0,2,7,2,17,5,1,1,0,0,0,0,4,8,2,nonmatch
26,3,2,1,0,0,0,1,6,15,9,9,0,0,1,0,0,0,0,2,5,4,nonmatch
17,0,2,0,0,0,1,1,1,7,2,7,0,0,0,0,0,1,0,1,4,6,nonmatch
20,3,0,2,0,0,1,1,7,10,6,10,0,0,1,0,0,1,0,4,5,6,nonmatch
43,9,2,1,0,0,0,0,8,34,13,22,5,2,1,0,0,1,0,7,13,10,nonmatch
14,1,0,1,0,0,1,1,4,6,7,22,5,2,1,0,0,1,0,7,13,10,nonmatch
43,3,10,1,0,0,0,0,5,17,5,7,0,0,0,0,0,0,0,2,5,6,nonmatch
26,3,3,0,0,0,0,0,3,17,2,7,0,0,0,0,0,0,0,2,5,6,nonmatch
27,3,6,0,0,0,1,0,7,12,14,11,2,0,1,0,0,1,0,4,6,6,nonmatch
11,2,1,1,0,0,1,0,2,4,2,17,5,1,1,0,0,0,0,4,8,2,nonmatch
50,1,5,4,0,0,1,2,15,20,20,19,0,1,0,0,0,0,0,4,10,5,nonmatch
10,0,0,0,0,0,0,0,2,8,2,7,0,0,0,0,0,0,0,2,5,6,nonmatch
19,1,1,1,0,0,1,2,5,7,11,19,0,1,0,0,0,0,0,4,10,5,nonmatch
61,4,1,4,0,0,0,1,18,31,24,7,0,0,0,0,0,1,0,1,4,5,nonmatch
27,0,0,2,0,0,0,0,19,21,16,7,0,0,0,0,0,0,0,2,5,6,nonmatch
31,3,2,1,0,0,1,0,4,21,10,7,0,0,0,0,0,0,0,2,5,6,nonmatch
36,7,9,0,0,0,0,0,5,22,3,7,0,0,0,0,0,0,0,2,5,6,nonmatch
58,20,5,3,0,0,0,0,15,44,6,15,2,2,1,0,0,2,0,3,5,1,nonmatch
16,0,0,0,0,0,0,0,0,14,0,12,1,1,1,0,0,2,0,3,3,3,nonmatch
71,33,0,0,0,0,0,0,11,69,18,19,0,1,0,0,0,0,0,4,10,5,nonmatch
43,7,6,4,0,0,0,0,9,17,8,7,0,0,0,0,0,0,0,2,5,6,nonmatch
17,2,3,1,0,0,1,0,3,6,3,17,5,1,2,0,0,0,0,3,7,3,nonmatch
31,5,3,2,0,0,1,0,12,15,10,7,0,0,0,0,0,0,0,2,5,6,nonmatch
43,2,0,1,0,0,2,1,15,34,11,13,2,0,1,0,0,1,0,6,8,8,nonmatch
114,9,11,9,0,0,3,1,29,68,12,6,0,0,0,0,0,0,0,3,4,10,nonmatch
22,0,2,2,0,0,1,0,10,13,5,14,2,2,1,0,0,2,0,3,5,3,nonmatch
5,1,0,1,0,0,0,0,2,3,5,9,0,0,1,0,0,0,0,2,5,4,nonmatch
275,4,1,1,0,0,0,0,8,269,14,12,1,0,1,0,0,0,0,4,7,8,nonmatch
54,6,2,0,0,0,1,2,18,40,13,9,0,0,1,0,0,0,0,2,5,4,nonmatch
112,63,12,10,0,0,0,1,14,73,6,19,0,1,0,0,0,0,0,4,10,5,nonmatch
10,2,3,0,0,0,0,0,0,6,1,19,0,1,0,0,0,0,0,4,10,5,nonmatch
66,8,1,1,0,0,1,3,17,46,19,11,2,0,1,0,0,1,0,4,6,6,nonmatch
138,27,9,6,0,0,0,5,36,103,24,10,0,1,1,0,0,0,0,3,4,3,nonmatch
45,11,6,3,0,0,1,2,12,28,7,17,5,1,1,0,0,0,0,4,8,3,nonmatch
10,0,0,1,0,0,1,0,4,5,6,7,0,0,0,0,0,1,0,4,4,10,nonmatch
7,1,0,0,0,0,0,0,0,5,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
31,4,10,1,0,0,5,1,8,11,8,7,0,0,0,0,0,0,0,2,5,6,nonmatch
60,12,11,0,0,0,1,0,9,37,9,12,1,0,1,0,0,0,0,4,7,8,nonmatch
18,0,0,0,0,0,0,0,8,16,13,12,0,0,0,0,0,1,0,4,4,5,nonmatch
12,0,3,0,0,0,4,0,0,1,2,7,0,0,0,0,0,0,0,2,5,6,nonmatch
43,2,2,3,0,0,0,0,23,30,15,9,0,0,1,0,0,0,0,2,5,4,nonmatch
8,0,0,0,0,0,1,0,1,5,2,7,0,0,0,0,0,0,0,2,5,6,nonmatch
24,1,1,0,0,0,1,1,5,11,13,7,0,0,0,0,0,0,0,2,5,6,nonmatch
11,3,1,1,0,0,2,0,2,3,2,17,5,1,2,0,0,0,0,3,7,2,nonmatch
34,4,7,2,0,0,0,1,8,23,13,12,1,0,1,0,0,0,0,4,7,8,nonmatch
5,0,1,0,0,0,1,0,0,1,5,12,1,0,1,0,0,0,0,4,7,8,nonmatch
53,7,5,2,0,0,1,1,12,30,12,10,0,0,1,0,0,1,0,4,5,6,nonmatch
22,5,4,0,0,0,1,1,2,9,11,22,5,2,1,0,0,1,0,7,13,10,nonmatch
80,17,9,4,0,0,1,1,24,50,14,7,0,0,0,0,0,0,0,2,5,6,nonmatch
6,0,1,0,0,0,0,0,1,2,1,7,0,0,0,0,0,0,0,2,5,6,nonmatch
14,4,2,0,0,0,1,0,2,7,2,7,0,0,0,0,0,0,0,4,5,7,nonmatch
42,4,6,0,0,0,0,1,5,19,9,19,0,1,0,0,0,0,0,4,10,5,nonmatch
36,6,3,0,0,0,0,1,5,26,8,7,0,0,0,0,0,0,0,4,5,7,nonmatch
11,1,2,1,0,0,2,0,3,3,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
35,5,5,0,0,0,5,0,5,18,4,17,5,1,2,0,0,0,0,3,7,3,nonmatch
15,1,2,0,0,0,0,1,2,6,5,12,1,0,1,0,0,0,0,4,7,8,nonmatch
21,6,4,4,0,0,1,0,2,8,2,17,5,1,2,0,0,0,0,3,7,3,nonmatch
29,2,4,0,0,0,2,0,13,20,4,15,2,2,1,0,0,2,0,3,5,1,nonmatch
23,2,0,1,0,0,1,1,6,15,7,19,0,1,0,0,0,0,0,4,10,5,nonmatch
11,1,1,0,0,0,2,1,0,4,3,22,5,2,1,0,0,1,0,7,13,10,nonmatch
17,4,0,2,0,0,0,0,6,11,4,10,0,0,1,0,0,1,0,4,5,6,nonmatch
43,7,6,4,0,0,0,0,9,17,8,12,1,0,1,0,0,0,0,4,7,8,nonmatch
26,1,1,0,0,0,1,3,5,12,9,11,2,0,1,0,0,1,0,4,6,6,nonmatch
574,19,35,9,4,62,1,3,144,242,24,7,0,0,0,0,0,0,0,2,5,6,nonmatch
68,12,3,0,3,29,0,0,1,18,3,12,1,0,1,0,0,0,0,4,7,8,nonmatch
34,2,2,1,1,2,0,1,5,17,8,7,0,0,0,0,0,0,0,2,5,6,nonmatch
6,0,0,0,0,0,0,0,0,4,2,7,0,0,0,0,0,0,0,2,5,6,nonmatch
52,1,4,0,0,0,1,3,5,29,6,19,0,1,0,0,0,0,0,4,10,5,nonmatch
33,4,3,2,0,0,1,0,8,17,3,15,2,2,1,0,0,2,0,3,5,1,nonmatch
23,2,3,1,0,0,3,0,6,8,3,12,0,3,0,0,0,4,0,1,1,1,nonmatch
33,1,1,0,0,0,1,1,4,25,7,9,0,0,1,0,0,0,0,2,5,4,nonmatch
17,0,1,1,0,0,0,0,1,6,2,7,0,0,0,0,0,0,0,2,5,6,nonmatch
11,0,0,0,0,0,0,1,3,6,5,9,0,0,1,0,0,0,0,2,5,4,nonmatch
13,0,0,1,0,0,0,0,4,8,8,9,0,0,1,0,0,0,0,2,5,4,nonmatch
17,4,3,0,0,0,0,0,6,15,3,15,2,2,1,0,0,2,0,3,5,1,nonmatch
43,7,6,4,0,0,0,0,9,17,8,12,1,0,1,0,0,0,0,4,7,8,nonmatch
19,2,1,1,0,0,2,1,5,8,7,22,5,2,1,0,0,1,0,7,13,10,nonmatch
19,2,2,1,0,0,2,0,6,7,21,22,5,2,1,0,0,1,0,7,13,10,nonmatch
15,0,3,0,0,0,0,0,0,9,1,9,0,0,1,0,0,0,0,2,5,4,nonmatch
77,4,5,1,1,4,9,3,15,37,18,13,2,0,1,0,0,1,0,6,8,8,nonmatch
9,1,0,0,0,0,1,1,1,3,6,13,2,0,1,0,0,1,0,6,8,8,nonmatch
34,8,1,2,0,0,0,0,10,26,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
16,0,3,0,0,0,0,1,2,10,3,7,0,0,0,0,0,0,0,2,5,6,nonmatch
18,3,0,1,0,0,0,1,4,11,7,19,0,1,0,0,0,0,0,4,10,5,nonmatch
7,3,1,1,0,0,0,0,1,4,1,17,5,1,2,0,0,0,0,3,7,3,nonmatch
11,0,0,1,0,0,0,0,1,6,2,7,0,0,0,0,0,0,0,2,5,6,nonmatch
7,1,0,1,0,0,0,0,2,5,5,12,1,0,1,0,0,0,0,4,7,8,nonmatch
40,5,5,1,0,0,2,3,4,12,9,7,0,0,0,0,0,0,0,2,5,6,nonmatch
5,1,0,1,0,0,0,0,2,3,5,12,1,0,1,0,0,0,0,4,7,8,nonmatch
9,0,1,1,0,0,1,0,1,4,4,12,1,0,1,0,0,0,0,4,7,8,nonmatch
25,1,1,0,0,0,1,2,4,10,27,13,2,0,1,0,0,1,0,6,8,8,nonmatch
27,0,1,0,0,0,1,4,4,8,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
16,0,0,0,0,0,1,0,3,12,8,7,0,0,0,0,0,0,0,2,5,6,nonmatch
11,0,0,0,0,0,1,0,8,8,4,12,0,3,0,0,0,4,0,1,1,1,nonmatch
15,0,1,1,0,0,0,1,3,6,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
11,0,0,0,0,0,0,1,3,6,5,9,0,0,1,0,0,0,0,2,5,4,nonmatch
34,3,10,0,0,0,1,1,5,19,8,9,0,0,1,0,0,0,0,2,5,4,nonmatch
23,2,1,0,0,0,0,0,10,17,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
10,0,0,1,0,0,1,0,4,5,6,7,1,1,0,0,0,1,0,1,2,1,nonmatch
19,0,4,0,0,0,0,0,1,5,4,9,0,0,1,0,0,0,0,2,5,4,nonmatch
7,0,2,0,0,0,3,0,0,2,4,7,0,0,0,0,0,0,0,2,5,6,nonmatch
13,1,2,1,0,0,0,1,3,6,6,19,0,1,0,0,0,0,0,4,10,5,nonmatch
124,58,3,0,2,23,5,0,12,69,1,12,0,3,0,0,0,4,0,1,1,1,nonmatch
47,9,0,2,0,0,0,1,8,38,12,12,1,0,1,0,0,0,0,4,7,8,nonmatch
19,0,0,0,0,0,0,1,0,12,1,20,0,1,0,0,0,0,0,3,11,5,nonmatch
22,2,1,0,0,0,0,0,5,18,8,22,5,2,1,0,0,1,0,7,13,10,nonmatch
9,0,0,0,0,0,0,0,4,7,7,7,0,0,0,0,0,0,0,2,5,6,nonmatch
8,4,0,0,0,0,1,0,1,5,6,22,5,2,1,0,0,1,0,7,13,10,nonmatch
17,0,1,0,0,0,2,0,5,10,9,22,5,2,1,0,0,1,0,7,13,10,nonmatch
15,0,1,1,0,0,0,1,3,6,4,9,0,0,1,0,0,0,0,2,5,4,nonmatch
6,0,1,0,0,0,0,0,1,5,1,9,0,0,1,0,0,0,0,2,5,4,nonmatch
19,5,3,1,0,0,0,0,2,8,7,19,0,1,0,0,0,0,0,4,10,5,nonmatch
9,3,0,0,0,0,0,0,0,7,3,6,0,0,0,0,0,1,0,1,3,6,nonmatch
15,0,0,0,0,0,2,1,2,7,5,7,0,0,0,0,0,1,0,1,4,5,nonmatch
29,5,1,1,0,0,1,2,8,14,11,22,5,2,1,0,0,1,0,7,13,10,nonmatch
23,0,0,0,0,0,0,1,3,13,8,19,0,1,0,0,0,0,0,4,10,5,nonmatch
30,0,2,1,0,0,1,1,5,12,7,6,0,0,0,0,0,1,0,1,3,5,nonmatch
